nameascii,team,league_team,role,draft_prob,rank_raw,pred_pct,pred_bonus,pred_slot,age,total_college_seasons,eligible,eligibility_basis
Hunter Dietz,ARK,SEC,Pitcher,0.9999567,7.9042673,0.012579228,3479136.5,3516560.5,21.0,3,True,class
Josh McDevitt,MIZ,SEC,Pitcher,0.9999007,150.37157,0.50521725,202201.86,82881.57,22.0,3,True,class
Trey Beard,FSU,ACC,Pitcher,0.999899,67.084404,0.23369035,604289.0,299250.7,21.0,3,True,class
Wes Mendes,FSU,ACC,Pitcher,0.99989665,38.643646,0.13378964,1664449.4,826970.5,21.0,3,True,class
Cade Townsend,MISS,SEC,Pitcher,0.99987423,73.29556,0.23778772,668695.1,982213.94,21.0,2,True,age
Jack Radel,ND,ACC,Pitcher,0.9998323,37.81006,0.14831384,1145971.4,503393.5,21.0,3,True,class
Liam Peterson,FLA,SEC,Pitcher,0.9998271,19.661556,0.045309618,1325139.1,1446315.1,21.0,3,True,class
Duncan Marsten,WAKE,ACC,Pitcher,0.9998029,127.71944,0.46289,275907.72,27921.16,21.0,2,True,age
LJ Mercurius,OU,SEC,Pitcher,0.99980134,58.931877,0.25230172,730645.56,756002.25,21.0,3,True,class
Cole Carlon,ASU,Big 12,Pitcher,0.99979943,31.641188,0.119266964,1685695.5,1131403.8,21.0,3,True,class
Taylor Rabe,MISS,SEC,Pitcher,0.99978036,38.51646,0.12870169,1561951.1,1668209.2,21.0,2,True,age
Tate McKee,GT,ACC,Pitcher,0.99976367,72.65492,0.19831726,485996.53,309221.44,21.0,3,True,class
Robert Evans,MIA,ACC,Pitcher,0.9996965,114.79679,0.40893182,172360.16,107437.195,22.0,3,True,class
Ruger Riojas,TEX,SEC,Pitcher,0.9996909,87.253105,0.32424995,413624.16,896652.44,22.0,4,True,class
Carson Jasa,NEB,Big Ten,Pitcher,0.9996747,71.21576,0.20120299,796089.5,598113.5,21.0,2,True,age
Kevin Takeuchi,USC,Big Ten,Batter,0.9996257,89.76562,0.28760833,611950.6,1177150.5,21.0,3,True,class
Gavin Eddy,CAL,ACC,Pitcher,0.9996195,75.66366,0.23603123,588241.2,376917.28,21.0,2,True,age
Max Bayles,SCU,WCC,Pitcher,0.9996007,107.90794,0.38660055,432590.7,300794.9,21.0,3,True,class
Nathan Taylor,CIN,Big 12,Pitcher,0.9995826,43.047688,0.12017774,1009008.9,787366.5,21.0,3,True,class
Maxx Yehl,WVU,Big 12,Pitcher,0.9995802,123.62943,0.4344422,346696.0,86343.33,22.0,3,True,class
Aidan Knaak,CLEM,ACC,Pitcher,0.9995777,82.75105,0.28789124,503278.28,43015.137,21.0,3,True,class
Ty Horn,NEB,Big Ten,Pitcher,0.9995703,113.028305,0.4783155,247812.83,170999.6,21.0,3,True,class
Ethan Norby,ECU,American,Pitcher,0.9995241,52.729584,0.2059713,987126.1,1685642.5,21.0,3,True,class
Derek Curiel,LSU,SEC,Batter,0.99948704,114.874565,0.41497603,517061.03,168612.14,21.0,2,True,age
Camden Kozeal,ARK,SEC,Batter,0.99948186,67.774635,0.16699333,1015612.25,850648.25,21.0,1,True,age
Cal Scolari,ORE,Big Ten,Pitcher,0.9994436,139.88042,0.49376857,169111.36,12723.632,22.0,2,True,age
Ethan Mendoza,TEX,SEC,Batter,0.99943835,73.33562,0.2700191,539738.06,2190702.8,21.0,3,True,class
Colby Turner,MICH,Big Ten,Batter,0.9994332,89.16015,0.26810494,533220.0,165937.58,21.0,3,True,class
Kurt Barr,MICH,Big Ten,Pitcher,0.99943024,186.86705,0.64728355,163707.42,8883.216,22.0,4,True,class
Joey Volchko,UGA,SEC,Pitcher,0.9994246,38.542366,0.109267086,1552483.8,557416.9,21.0,3,True,class
Tegan Kuhns,TENN,SEC,Pitcher,0.9994155,23.364681,0.08749839,1172805.1,1614232.2,21.0,2,True,age
Mulivai Levu,UCLA,Big Ten,Batter,0.9994106,46.966843,0.13089015,1336690.5,1765258.2,21.0,3,True,class
Garrison Sumner,BYU,Big 12,Pitcher,0.9993955,188.39926,0.6670621,149568.28,5848.3096,22.0,3,True,class
Connor Fennell,VAN,SEC,Pitcher,0.9993468,51.84038,0.19119333,911214.9,501568.2,21.0,3,True,class
Ryder Helfrick,ARK,SEC,Batter,0.9993418,53.34514,0.15613526,1061727.9,237325.36,21.0,3,True,class
Gavin Gallaher,UNC,ACC,Batter,0.99933237,116.06618,0.39627954,572121.7,437207.66,21.0,3,True,class
Amp Phillips,SC,SEC,Pitcher,0.9993229,167.91849,0.6164621,324475.1,207497.6,21.0,2,True,age
Adrian Lopez,USC,Big Ten,Batter,0.9993167,121.45978,0.4013549,393376.3,786817.75,21.0,3,True,class
Ethan Kleinschmit,ORST,DI Independent,Pitcher,0.9993155,38.980007,0.11589285,1042289.94,518340.25,21.0,2,True,age
Gabe Gaeckle,ARK,SEC,Pitcher,0.9993111,85.928795,0.3012556,426389.53,1057832.6,21.0,3,True,class
Owen Hull,UNC,ACC,Batter,0.9992888,36.54033,0.07415161,1360791.9,2378527.5,21.0,3,True,class
Alex Petrovic,AUB,SEC,Pitcher,0.99926883,118.683685,0.4146737,96309.65,613381.56,22.0,3,True,class
Cooper Allen,UNCW,CAA,Pitcher,0.99922204,91.66692,0.30533105,244440.58,207799.2,21.0,3,True,class
David Rossow,CAM,CAA,Pitcher,0.999188,115.577736,0.39807853,89210.1,20163.545,23.0,4,True,class
